actor/loss,critic/loss,critic/q1,critic/q2,test/action/max,test/action/mean,test/action/min,test/action/size,test/action/std,test/episode_length/max,test/episode_length/mean,test/episode_length/min,test/episode_length/size,test/episode_length/std,test/episode_score/max,test/episode_score/mean,test/episode_score/min,test/episode_score/size,test/episode_score/std,train/action/max,train/action/mean,train/action/min,train/action/size,train/action/std,train/episode_length/max,train/episode_length/mean,train/episode_length/min,train/episode_length/size,train/episode_length/std,train/episode_score/max,train/episode_score/mean,train/episode_score/min,train/episode_score/size,train/episode_score/std,train/episodes,train/epoch_seconds,train/epoch_steps,train/epochs,train/seconds,train/steps,train/worker_steps
-810.21313,1127.7615,805.5902,805.6023,1.431812,-0.06986322,-1.4309509,284,0.85640144,158,142.0,126,2,16.0,2560.1013345718384,2407.4986163675785,2254.8958981633186,2,152.60271820425987,1.0,-0.19254817,-1.0,695,0.9057053,1370,288.3608562691131,38,327,234.49232963440568,26377.729051589966,5519.277484029164,812.7819700241089,327,4542.576102667576,34114.0,473.72630405426025,100080.0,116.0,53121.282566308975,24809328.0,172287.0
-834.02045,1117.8287,829.3391,829.3339,1.4095371,-0.10753065,-1.4297373,207,0.83948195,207,207.0,207,1,0.0,4060.618630886078,4060.618630886078,4060.618630886078,1,0.0,1.0,-0.19180246,-1.0,695,0.90466243,1303,325.2588652482269,53,282,234.6462412243123,25448.17112970352,6217.9566278494185,675.0190316438675,282,4541.0830867416735,34396.0,435.97503876686096,100080.0,117.0,53557.399101018906,24909408.0,172982.0
-841.72815,1097.0354,837.1237,837.1206,1.4225774,-0.11796218,-1.424264,237,0.83310306,132,118.5,105,2,13.5,2406.3073496818542,2132.42577624321,1858.5442028045654,2,273.8815734386444,1.0,-0.19490573,-1.0,695,0.9035318,1485,361.7040816326531,52,294,272.55945650495977,28584.43932520598,6904.29928021499,577.6425985768437,294,5272.161305772299,34690.0,434.1110911369324,100080.0,118.0,53991.660772800446,25009488.0,173677.0
-835.7417,1041.9749,831.0468,831.0503,1.4312298,-0.093046635,-1.4303172,166,0.8444707,166,166.0,166,1,0.0,3144.638902425766,3144.638902425766,3144.638902425766,1,0.0,1.0,-0.19967568,-1.0,695,0.90211886,1500,333.3904109589041,28,292,248.63733762545593,29606.719780802727,6354.78665340266,595.4513559341431,292,4817.149427612645,34982.0,434.17828726768494,100080.0,119.0,54425.98398780823,25109568.0,174372.0
-848.89374,1068.8798,844.1881,844.1883,1.4085214,-0.09444945,-1.3673543,268,0.84684676,145,134.0,123,2,11.0,2857.59418104589,2275.4706368371844,1693.347092628479,2,582.1235442087054,1.0,-0.20474847,-1.0,695,0.9003466,1500,375.95785440613025,43,261,294.40318573623085,29733.037449359894,7181.640652266097,710.5933113098145,261,5632.0824827028955,35243.0,435.31351828575134,100080.0,120.0,54861.43904423714,25209648.0,175067.0
-844.55634,1062.9769,840.07806,840.06494,1.4035552,-0.11691754,-1.4264772,132,0.82504696,132,132.0,132,1,0.0,2486.7186045646667,2486.7186045646667,2486.7186045646667,1,0.0,1.0,-0.21236064,-1.0,695,0.8991872,1500,370.18819188191884,36,271,273.1694620372483,30190.552135944366,6997.75642370899,581.3466110229492,271,5230.367439178759,35514.0,436.4436705112457,100080.0,121.0,55298.0358607769,25309728.0,175762.0
-853.3813,1034.0154,848.6448,848.64343,1.4308264,-0.12621601,-1.4161899,270,0.8395322,177,135.0,93,2,42.0,3030.403402324766,2452.0772671680897,1873.7511320114136,2,578.3261351566762,1.0,-0.21085387,-1.0,695,0.8968058,1500,395.74117647058824,35,255,304.99351917027815,29661.786773443222,7521.403214118572,285.1916506290436,255,5875.958894467045,35769.0,461.49558663368225,100080.0,122.0,55759.67105269432,25409808.0,176457.0
-860.69037,1055.4904,856.04614,856.05536,1.3997521,-0.15926856,-1.4119233,159,0.83011407,159,159.0,159,1,0.0,2910.9157156944275,2910.9157156944275,2910.9157156944275,1,0.0,1.0,-0.21554923,-1.0,695,0.89593315,1500,360.3772893772894,59,273,285.7298228141399,30784.628973007202,6970.564855265016,769.4244927316904,273,5551.163760867242,36042.0,452.74226355552673,100080.0,123.0,56212.555623054504,25509888.0,177152.0
-867.2916,1022.441,862.66895,862.6724,1.4164674,-0.13928571,-1.4211696,275,0.83237463,148,137.5,127,2,10.5,2251.483302593231,1886.1404849104583,1520.7976672276855,2,365.3428176827729,1.0,-0.20804425,-1.0,695,0.8963218,1500,390.876,61,250,315.1792579215834,30597.58082962036,7528.841149525683,672.6876592636108,250,6245.2285069726295,36292.0,463.03526878356934,100080.0,124.0,56675.7329313755,25609968.0,177847.0
-877.1685,1021.62726,872.36414,872.3674,1.4292567,-0.12384057,-1.4304738,285,0.84567624,285,285.0,285,1,0.0,5021.2173358649015,5021.2173358649015,5021.2173358649015,1,0.0,1.0,-0.2137389,-1.0,695,0.89437914,1500,417.0886075949367,50,237,312.25639375332787,29579.817124843597,7997.93975095823,941.8701982498169,237,6075.048679240522,36529.0,437.0357494354248,100080.0,125.0,57112.91954922676,25710048.0,178542.0
-852.5249,1148.3473,847.13525,847.1505,1.4166875,-0.15899137,-1.4193579,389,0.8411293,276,194.5,113,2,81.5,4628.769142448902,3266.3364304602146,1903.903718471527,2,1362.4327119886875,1.0,-0.21389306,-1.0,695,0.89765084,1500,356.58550724637684,35,345,319.02242766798935,31312.79812479019,6828.598135247486,429.9561219215393,345,6256.589769785056,36874.0,436.22625708580017,100080.0,126.0,57549.29088258743,25810128.0,179237.0
-831.8767,1130.6531,825.8559,825.85803,1.4172146,-0.15975623,-1.425894,253,0.83554006,253,253.0,253,1,0.0,4638.91814712435,4638.91814712435,4638.91814712435,1,0.0,1.0,-0.21376741,-1.0,695,0.8979844,992,300.2323943661972,52,284,178.51437648709663,18970.32622051239,5656.465648105345,779.5728848949075,284,3414.057459370166,37158.0,455.55688095092773,100080.0,127.0,58004.987637758255,25910208.0,179932.0
-845.44055,1141.4482,840.2399,840.2444,1.4148548,-0.15168013,-1.4253082,283,0.83067024,166,141.5,117,2,24.5,2934.196038722992,2581.509598493576,2228.82315826416,2,352.6864402294159,1.0,-0.21420625,-1.0,695,0.89528066,1500,345.3901515151515,34,264,261.48941700580855,29103.75237941742,6586.438128198855,582.2136006355286,264,4994.269935319187,37422.0,488.05052065849304,100080.0,128.0,58493.18258833885,26010288.0,180627.0
-869.17584,1127.8076,864.3746,864.36096,1.3922913,-0.100157216,-1.4100173,69,0.83874947,69,69.0,69,1,0.0,976.0956158638,976.0956158638,976.0956158638,1,0.0,1.0,-0.21869837,-1.0,695,0.8931891,1500,383.8045977011494,24,261,320.68433192961686,30525.21907377243,7348.578556475536,494.1715450286865,261,6230.19789593106,37683.0,557.5537147521973,100080.0,129.0,59050.880856752396,26110368.0,181322.0
-851.08453,1110.4679,846.0398,846.04425,1.4297798,-0.110127494,-1.4315436,436,0.837575,288,218.0,148,2,70.0,4669.882739389315,3603.4224380077794,2536.9621366262436,2,1066.4603013815358,1.0,-0.21088028,-1.0,695,0.89509815,1500,382.66089965397924,31,289,318.39783153878795,30563.4133310318,7251.218294206942,690.9163818359375,289,6069.504819076593,37972.0,521.5497393608093,100080.0,130.0,59572.57229471207,26210448.0,182017.0
-838.5598,1097.7957,833.16345,833.16095,1.412461,-0.12629558,-1.4287168,246,0.8468534,246,246.0,246,1,0.0,3180.498511314392,3180.498511314392,3180.498511314392,1,0.0,1.0,-0.214535,-1.0,695,0.8954116,1432,354.70652173913044,25,276,241.79341425038487,26145.278803497553,6681.909810859025,562.5788993835449,276,4578.423940544456,38248.0,557.6179361343384,100080.0,131.0,60130.335252046585,26310528.0,182712.0
-847.0965,1090.0642,842.0,841.99493,1.4050223,-0.11085363,-1.4054072,222,0.83755004,154,111.0,68,2,43.0,2340.2335517406464,1680.9625124037266,1021.6914730668068,2,659.2710393369198,1.0,-0.21853253,-1.0,695,0.8935831,1500,363.6654275092937,28,269,253.11326856361856,28982.915558815002,6861.670521772889,310.97524070739746,269,4813.733727756013,38517.0,546.3084936141968,100080.0,132.0,60676.78923344612,26410608.0,183407.0
-843.5392,1100.384,838.19965,838.19446,1.4277959,-0.10610581,-1.4135928,240,0.8446422,240,240.0,240,1,0.0,4076.792535007,4076.792535007,4076.792535007,1,0.0,1.0,-0.21779296,-1.0,695,0.8941621,1500,364.8949152542373,45,295,276.24198273432813,30710.508152484894,6914.213732767037,761.6215057373047,295,5313.52057658312,38812.0,558.225800037384,100080.0,133.0,61235.15596866608,26510688.0,184102.0
-856.3291,1073.0459,850.79675,850.7906,1.4265721,-0.1474002,-1.4088221,319,0.83586276,228,159.5,91,2,68.5,4466.715014696121,2767.308491587639,1067.9019684791565,2,1699.4065231084824,1.0,-0.21920103,-1.0,695,0.8911849,1141,332.0112781954887,31,266,219.00429980127996,23367.29139661789,6299.4523101612685,356.12565235979855,266,4260.848157555788,39078.0,566.8188173770905,100080.0,134.0,61802.11869215965,26610768.0,184797.0
-869.0663,1046.5858,863.58813,863.5884,1.4290867,-0.12913595,-1.4249647,600,0.8397273,600,600.0,600,1,0.0,10186.87122297287,10186.87122297287,10186.87122297287,1,0.0,1.0,-0.22039954,-1.0,695,0.89145595,1500,405.87644787644786,49,259,319.6766467542578,30496.752262592316,7727.618088313712,805.2724142074585,259,6151.655128099046,39337.0,593.1376235485077,100080.0,135.0,62395.42149567604,26710848.0,185492.0
-848.8044,1151.4163,841.90955,841.9097,1.4293463,-0.11226869,-1.4314574,507,0.83350456,308,253.5,199,2,54.5,5909.336151123047,4739.092418588698,3568.848686054349,2,1170.243732534349,1.0,-0.20982198,-1.0,695,0.89634615,1500,311.6925566343042,26,309,246.5708494443919,28415.151868224144,5923.140093086818,428.1091604232788,309,4693.344270457946,39646.0,593.4772300720215,100080.0,136.0,62989.12039089203,26810928.0,186187.0
-867.34717,1053.2402,861.9661,861.9699,1.4312742,-0.111686334,-1.4025242,156,0.842819,156,156.0,156,1,0.0,2681.916761994362,2681.916761994362,2681.916761994362,1,0.0,1.0,-0.21211958,-1.0,695,0.8940574,1222,378.25475285171103,51,263,253.09187627940003,22735.670722842216,7112.978079758084,596.4996062070131,263,4810.797305953485,39909.0,592.9102766513824,100080.0,137.0,63582.19992160797,26911008.0,186882.0
-858.42487,1095.605,853.04803,853.0483,1.4302907,-0.100645974,-1.4310381,371,0.8371467,242,185.5,129,2,56.5,3989.933352418244,3046.4033528342843,2102.8733532503247,2,943.5299995839596,1.0,-0.21755207,-1.0,695,0.8919111,1500,366.47528517110266,45,263,290.6252443597067,28776.266054153442,7006.758553139865,799.1140747070312,263,5558.333506395888,40172.0,590.7131550312042,100080.0,138.0,64173.092024087906,27011088.0,187577.0
-865.43317,1134.3324,860.2352,860.2464,1.3815169,-0.114538506,-1.4081454,106,0.8286658,106,106.0,106,1,0.0,756.4173169564456,756.4173169564456,756.4173169564456,1,0.0,1.0,-0.21712583,-1.0,695,0.89125264,1500,384.21673003802283,42,263,329.9974919042137,30791.971888512373,7311.2604095226625,721.5116894245148,263,6237.219982496354,40435.0,568.7083761692047,100080.0,139.0,64742.03238558769,27111168.0,188272.0
-868.7676,1086.1228,863.4424,863.44403,1.3758452,-0.13433035,-1.292882,197,0.84097195,114,98.5,83,2,15.5,2125.548493385315,1517.239439457655,908.930385529995,2,608.30905392766,1.0,-0.21442473,-1.0,695,0.89045286,1500,416.9626556016598,30,241,331.63105445923554,29532.11218714714,7923.11818923031,446.95583724975586,241,6334.077729066556,40676.0,559.6170258522034,100080.0,140.0,65301.795764923096,27211248.0,188967.0
-890.8112,1050.9845,885.63135,885.6318,1.3772599,-0.09406862,-1.3896871,60,0.84568757,60,60.0,60,1,0.0,919.4028635025024,919.4028635025024,919.4028635025024,1,0.0,1.0,-0.21490154,-1.0,695,0.88940096,1500,402.9078947368421,24,228,316.24087994470204,30271.65425348282,7745.404796161172,420.412314414978,228,6120.041949884206,40904.0,579.9096629619598,100080.0,141.0,65881.84731984138,27311328.0,189662.0
-889.69727,988.34357,884.55743,884.54333,1.4297801,-0.11957785,-1.4229546,558,0.8368343,414,279.0,144,2,135.0,6843.909647915512,4752.620404230431,2661.331160545349,2,2091.2892436850816,1.0,-0.21673666,-1.0,695,0.8894389,1500,459.50660792951544,44,227,363.0644215361926,30747.564126491547,8797.5756507268,638.3046424388885,227,7096.759943029656,41131.0,588.8825950622559,100080.0,142.0,66470.893399477,27411408.0,190357.0
-890.69104,986.19916,885.46466,885.47394,1.3574892,-0.13380979,-1.3898256,142,0.83915174,142,142.0,142,1,0.0,2524.597935408354,2524.597935408354,2524.597935408354,1,0.0,1.0,-0.2162048,-1.0,695,0.89003587,1500,436.8050847457627,55,236,342.89432968493014,31383.29958963394,8449.660517375123,984.92138671875,236,6682.0417296257265,41367.0,597.6169176101685,100080.0,143.0,67068.68029499054,27511488.0,191052.0
-888.8098,988.5897,883.4211,883.4286,1.4178133,-0.11969273,-1.4212797,285,0.82549447,189,142.5,96,2,46.5,2908.3088793829083,2211.769617203623,1515.2303550243378,2,696.5392621792853,1.0,-0.21404476,-1.0,695,0.8894423,1500,421.0304347826087,53,230,312.788376764453,29301.19029688835,8060.248016887316,499.7544873356819,230,6176.461384384719,41597.0,623.8387222290039,100080.0,144.0,67692.68544960022,27611568.0,191747.0
-512.2806,1893.6526,495.2729,495.27362,1.0,-0.112836964,-1.0,199,0.8359518,163,99.5,36,2,63.5,2671.625592947006,1626.6799968481064,581.7344007492065,2,1044.9455960988998,1.0,-0.19852944,-1.0,695,0.91416967,370,100.12631578947368,21,855,45.13069206159769,6151.944528102875,1703.7613281162417,234.22564953193069,855,834.8585387361846,855.0,578.0225853919983,100080.0,1.0,578.0225853919983,27700128.0,192362.0
-655.8727,949.1114,648.8485,648.8585,1.0,-0.14392307,-1.0,356,0.82737416,187,178.0,169,2,9.0,3096.9600496292114,3056.987161874771,3017.014274120331,2,39.97288775444031,1.0,-0.17946905,-1.0,695,0.9098872,902,200.42631578947368,30,380,114.67302413982969,14960.112133656628,3462.1044733991607,271.6503422111273,380,1992.3564029242148,1235.0,488.5418243408203,100080.0,2.0,1066.7082931995392,27800208.0,193057.0
-807.80365,892.36395,801.7246,801.71655,1.0,-0.087784566,-1.0,470,0.82813233,470,470.0,470,1,0.0,8260.079056054354,8260.079056054354,8260.079056054354,1,0.0,1.0,-0.1747959,-1.0,695,0.9059223,1144,354.1370558375635,36,197,247.67468121138123,19031.236377201974,6200.655162350672,683.2406692504883,197,4297.636146183353,1432.0,442.36271119117737,100080.0,3.0,1509.2115986347198,27900288.0,193752.0
-841.5925,1002.6323,834.47437,834.4753,1.0,-0.14078708,-1.0,262,0.8319198,185,131.0,77,2,54.0,3099.4885712862015,2233.624670088291,1367.7607688903809,2,865.8639011979103,1.0,-0.17590618,-1.0,695,0.90784675,1500,420.10135135135135,32,296,360.13083658253055,27545.60851740837,7565.390280335053,509.0661840438843,296,6351.820149095441,1728.0,421.1104142665863,100080.0,4.0,1930.4595115184784,28000368.0,194447.0
-879.14435,845.4846,872.5884,872.5875,1.0,-0.10361824,-1.0,727,0.8310693,727,727.0,727,1,0.0,10202.052973355167,10202.052973355167,10202.052973355167,1,0.0,1.0,-0.1791956,-1.0,695,0.9025241,1500,425.4331210191083,59,157,341.3992054790465,28765.11168861389,7651.513153446255,963.6813162118196,157,6353.159483640982,1885.0,437.849812746048,100080.0,5.0,2368.4468433856964,28100448.0,195142.0
-906.53076,790.68414,900.68,900.6824,1.0,-0.09959923,-1.0,1129,0.82887477,906,564.5,223,2,341.5,14392.04001045227,9229.927227854729,4067.814445257187,2,5162.112782597542,1.0,-0.18066382,-1.0,695,0.9005431,1500,720.4267515923567,45,157,513.7178487011729,29785.90100622177,13202.445914830734,777.1497507095337,157,9676.187472582276,2042.0,432.1680507659912,100080.0,6.0,2800.7572894096375,28200528.0,195837.0
-941.7907,736.2921,936.1928,936.1873,1.0,-0.11163521,-1.0,736,0.818719,736,736.0,736,1,0.0,13447.232159599662,13447.232159599662,13447.232159599662,1,0.0,1.0,-0.17936097,-1.0,695,0.8961908,1500,631.5925925925926,27,135,476.049737462088,30376.7888174057,11980.665511218838,609.5576820373535,135,9195.005673627944,2177.0,433.7624068260193,100080.0,7.0,3234.663192987442,28300608.0,196532.0
-959.93286,714.6674,954.3583,954.3718,1.0,-0.099590205,-1.0,412,0.8298034,255,206.0,157,2,49.0,4298.586806356907,3339.7161584459245,2380.845510534942,2,958.8706479109824,1.0,-0.1816675,-1.0,695,0.89259475,1500,752.5511811023622,72,127,529.199495132234,30407.55007839203,14334.408263344383,995.6312869787216,127,10279.94413803949,2304.0,433.0384681224823,100080.0,8.0,3667.8610541820526,28400688.0,197227.0
-951.52075,728.68884,945.77264,945.76794,1.0,-0.12493697,-1.0,301,0.8257235,301,301.0,301,1,0.0,5675.573389530182,5675.573389530182,5675.573389530182,1,0.0,1.0,-0.1798594,-1.0,695,0.8915863,1500,739.7619047619048,57,147,525.7900739021792,31145.989777565002,14136.66473500754,942.6745963096619,147,10456.871697449145,2451.0,418.40069675445557,100080.0,9.0,4086.400178194046,28500768.0,197922.0
-960.8711,753.08307,954.9195,954.92664,1.0,-0.12695992,-1.0,1069,0.82807714,771,534.5,298,2,236.5,10824.713867112994,7430.257814975455,4035.8017628379166,2,3394.456052137539,1.0,-0.18023941,-1.0,695,0.89072984,1500,644.78125,39,160,474.1790625896904,31289.225930690765,12328.052565499132,460.1388614177704,160,9303.072495884095,2611.0,421.5168330669403,100080.0,10.0,4508.058275938034,28600848.0,198617.0
-957.059,808.38885,950.93304,950.9345,1.0,-0.13206613,-1.0,31,0.84361935,31,31.0,31,1,0.0,485.8033323287964,485.8033323287964,485.8033323287964,1,0.0,1.0,-0.17731862,-1.0,695,0.8926712,1500,586.2485875706215,20,177,492.36111100283756,31372.435354232788,11427.078687102394,346.04712200164795,177,9926.021141970978,2788.0,409.27630281448364,100080.0,11.0,4917.49015712738,28700928.0,199312.0
-967.5511,744.18756,961.28314,961.28174,1.0,-0.118947595,-1.0,676,0.8137449,408,338.0,268,2,70.0,7684.753123283386,6553.649658203125,5422.546193122864,2,1131.1034650802612,1.0,-0.17707081,-1.0,695,0.8908644,1500,662.4276315789474,54,152,529.743639612766,32082.479377269745,12865.892679653387,756.1557240486145,152,10735.93574180998,2940.0,419.98477506637573,100080.0,12.0,5337.632864713669,28801008.0,200007.0
-968.8422,859.58905,961.56366,961.5642,1.0,-0.09966888,-1.0,612,0.8219722,612,612.0,612,1,0.0,9854.807741070166,9854.807741070166,9854.807741070166,1,0.0,1.0,-0.1766911,-1.0,695,0.89253145,1500,549.7004608294931,28,217,440.16123737169346,31615.054192066193,10703.707617942673,407.57879400253296,217,8889.328879915489,3157.0,538.0752904415131,100080.0,13.0,5875.851758480072,28901088.0,200702.0
-977.7178,753.8433,970.6766,970.6662,1.0,-0.124665745,-1.0,217,0.83258706,116,108.5,101,2,7.5,2032.5454587936401,1650.2615694105625,1267.977680027485,2,382.2838893830776,1.0,-0.17845364,-1.0,695,0.8846984,1500,556.8504672897196,54,107,441.8168479955001,31477.862290143967,10633.29206232085,759.9236159324646,107,8849.26176525491,3264.0,500.81561160087585,100080.0,14.0,6376.83385682106,29001168.0,201397.0
-1023.7034,687.76746,1017.58466,1017.5843,1.0,-0.09056575,-1.0,82,0.82733786,82,82.0,82,1,0.0,1574.8913440704346,1574.8913440704346,1574.8913440704346,1,0.0,1.0,-0.17826077,-1.0,695,0.88251555,1500,865.8,44,130,564.754179335508,32660.38050174713,17548.218563860384,824.7070645354688,130,11842.039865703826,3394.0,482.3586468696594,100080.0,15.0,6859.35241484642,29101248.0,202092.0
-1019.86395,756.2851,1013.62964,1013.6271,1.0,-0.12384922,-1.0,615,0.8130303,407,307.5,208,2,99.5,8504.426420211792,5988.927106380463,3473.4277925491333,2,2515.4993138313293,1.0,-0.18152952,-1.0,695,0.8840421,1500,647.66,29,150,532.6383241938191,33355.140639305115,13008.508290989277,440.9858522415161,150,11300.249325182505,3544.0,451.4669580459595,100080.0,16.0,7310.968101978302,29201328.0,202787.0
-1013.23376,872.0671,1006.71436,1006.7023,1.0,-0.09698069,-1.0,413,0.83135736,413,413.0,413,1,0.0,5775.2244335226715,5775.2244335226715,5775.2244335226715,1,0.0,1.0,-0.18340777,-1.0,695,0.8857456,1500,665.2546296296297,34,216,499.971624173379,33129.53056526184,13429.516525645698,332.1890449523926,216,10443.628216903977,3760.0,544.6050691604614,100080.0,17.0,7855.725746631622,29301408.0,203482.0
-988.5107,828.17804,980.3382,980.33124,1.0,-0.11857576,-1.0,295,0.8313277,208,147.5,87,2,60.5,2873.7690691053867,2252.662069514394,1631.5550699234009,2,621.1069995909929,1.0,-0.18026754,-1.0,695,0.87942404,1500,458.9583333333333,60,120,423.8965556955559,32009.248099803925,9010.733190090723,899.2380746454,120,8789.94531327076,3880.0,500.72556138038635,100080.0,18.0,8356.594088077545,29401488.0,204177.0
-1008.4632,935.3458,1000.64136,1000.64655,1.0,-0.089571565,-1.0,366,0.8203923,366,366.0,366,1,0.0,6615.304362595081,6615.304362595081,6615.304362595081,1,0.0,1.0,-0.17746088,-1.0,695,0.88710994,1500,579.7235023041475,34,217,430.42708085821107,32051.78437590599,11605.293519171166,511.46215629577637,217,8948.009120263963,4097.0,484.9418435096741,100080.0,19.0,8841.67950630188,29501568.0,204872.0
-982.9131,988.1999,974.4304,974.4329,1.0,-0.11841484,-1.0,719,0.8190529,468,359.5,251,2,108.5,8792.191383421421,6522.614879652858,4253.0383758842945,2,2269.5765037685633,1.0,-0.17617503,-1.0,695,0.8893237,1500,455.9609756097561,38,205,339.6082943613836,32647.059997558594,9024.678191909126,399.1451538205147,205,7003.601133930421,4302.0,448.518349647522,100080.0,20.0,9290.340289115906,29601648.0,205567.0
-1005.8807,784.5876,999.2614,999.2571,1.0,-0.11564526,-1.0,74,0.8442478,74,74.0,74,1,0.0,1132.965485572815,1132.965485572815,1132.965485572815,1,0.0,1.0,-0.17776446,-1.0,695,0.88446355,1500,624.8738738738739,21,111,448.757265335392,32003.720685005188,12341.241830622506,245.13629579544067,111,9213.715430984967,4413.0,440.1636381149292,100080.0,21.0,9730.642422676086,29701728.0,206262.0
-1028.8448,735.2813,1022.98236,1022.97986,1.0,-0.14094265,-1.0,448,0.815555,256,224.0,192,2,32.0,4947.924305021763,4166.883164584637,3385.8420241475105,2,781.0411404371262,1.0,-0.18558802,-1.0,695,0.8825277,1500,872.2595419847328,36,131,578.7154845235016,33473.5837225914,17744.81683822422,587.1514644622803,131,12148.16477145241,4544.0,510.12696409225464,100080.0,22.0,10240.99196767807,29801808.0,206957.0
-1040.324,698.7028,1034.467,1034.4756,1.0,-0.1200538,-1.0,1500,0.8012482,1500,1500.0,1500,1,0.0,29662.50799179077,29662.50799179077,29662.50799179077,1,0.0,1.0,-0.18262966,-1.0,695,0.8785008,1500,821.1333333333333,58,120,538.6349866921837,33030.55208206177,16711.450746491246,803.8873463571072,120,11509.298226834615,4664.0,445.9060821533203,100080.0,23.0,10687.04698061943,29901888.0,207652.0
-1045.1947,665.54974,1039.3772,1039.3744,1.0,-0.13222829,-1.0,1920,0.79829574,1492,960.0,428,2,532.0,28761.43199814111,18829.593649927527,8897.755301713943,2,9931.838348213583,1.0,-0.1881602,-1.0,695,0.8759991,1500,879.8653846153846,74,104,543.5844187798585,33238.512189388275,18050.155244188463,1163.4334067106247,104,11573.272819830692,4768.0,439.03258180618286,100080.0,24.0,11126.232078552246,30001968.0,208347.0
-1044.6769,659.81934,1038.362,1038.3584,1.0,-0.1394468,-1.0,158,0.8233579,158,158.0,158,1,0.0,2427.5212471336126,2427.5212471336126,2427.5212471336126,1,0.0,1.0,-0.19305797,-1.0,695,0.87528265,1500,770.4558823529412,39,136,584.5866044083059,33351.56716918945,15711.64219651978,803.9175662994385,136,12468.389868460203,4904.0,439.255087852478,100080.0,25.0,11565.634557962418,30102048.0,209042.0
-1029.3549,736.3772,1022.8491,1022.85614,1.0,-0.13851675,-1.0,635,0.81291974,389,317.5,246,2,71.5,6703.665935888886,5106.64657138288,3509.627206876874,2,1597.0193645060062,1.0,-0.19122384,-1.0,695,0.8783919,1500,736.7611940298508,78,134,514.5801386481135,32794.04216051102,14964.165226868083,790.2237478494644,134,10986.336637609937,5038.0,412.6217610836029,100080.0,26.0,11978.3925344944,30202128.0,209737.0
-1040.8506,705.7662,1034.5298,1034.5245,1.0,-0.14265284,-1.0,496,0.7968662,496,496.0,496,1,0.0,9523.621282717213,9523.621282717213,9523.621282717213,1,0.0,1.0,-0.19238757,-1.0,695,0.87425435,1500,837.2583333333333,67,120,548.2259798026317,33528.00965690613,16969.190518376592,975.3261677026749,120,11639.123235701614,5158.0,416.0920989513397,100080.0,27.0,12394.628368139267,30302208.0,210432.0
-1029.1917,761.0823,1022.86926,1022.861,1.0,-0.11381992,-1.0,506,0.8236488,357,253.0,149,2,104.0,6522.553095377982,4363.716113325208,2204.879131272435,2,2158.8369820527732,1.0,-0.18832396,-1.0,695,0.8789468,1500,703.0065789473684,66,152,533.6854545801315,33794.5035276413,14411.26150143935,1105.4873447418213,152,11280.865078060395,5310.0,477.5761001110077,100080.0,28.0,12872.345992088318,30402288.0,211127.0
-1046.6016,702.0257,1040.2413,1040.2358,1.0,-0.031948995,-1.0,237,0.81621397,237,237.0,237,1,0.0,4614.760372638702,4614.760372638702,4614.760372638702,1,0.0,1.0,-0.18370618,-1.0,695,0.8750674,1500,821.6090909090909,77,110,531.9095291401372,33001.25991439819,16722.145045133402,1249.187240600586,110,11317.198600549784,5420.0,465.6532783508301,100080.0,29.0,13338.144933462143,30502368.0,211822.0
-1019.78516,1038.2888,1011.97906,1011.98486,1.0,-0.11634639,-1.0,356,0.8186852,216,178.0,140,2,38.0,4433.37290096283,3728.8514790534973,3024.330057144165,2,704.5214219093323,1.0,-0.18389012,-1.0,695,0.8881588,1500,561.6763636363636,37,275,472.3890161003232,33166.57250356674,11461.34125358527,167.49649533629417,275,10016.074885008313,5695.0,424.22656512260437,100080.0,30.0,13762.510375976562,30602448.0,212517.0
-995.76105,859.42914,987.6849,987.6793,1.0,-0.13001831,-1.0,327,0.8146756,327,327.0,327,1,0.0,5327.214945331216,5327.214945331216,5327.214945331216,1,0.0,1.0,-0.1920284,-1.0,695,0.8806504,1500,472.70588235294116,77,102,342.33390385718997,31714.267517089844,9209.42712954766,1204.6260739713907,102,7015.666366062955,5797.0,455.3813033103943,100080.0,31.0,14218.03500509262,30702528.0,213212.0
-1042.8662,759.1029,1036.7549,1036.7574,1.0,-0.16520667,-1.0,621,0.8058759,328,310.5,293,2,17.5,6425.72118806839,6277.7451361864805,6129.769084304571,2,147.97605188190937,1.0,-0.19179389,-1.0,695,0.8804545,1500,839.3384615384615,35,130,541.7154881108455,33328.4068069458,17243.08049622429,415.7640254497528,130,11496.782008664299,5927.0,431.86832785606384,100080.0,32.0,14650.053431749344,30802608.0,213907.0
-1041.5558,729.1205,1035.247,1035.2361,1.0,-0.13097668,-1.0,193,0.8177376,193,193.0,193,1,0.0,3932.458034515381,3932.458034515381,3932.458034515381,1,0.0,1.0,-0.19326246,-1.0,695,0.87799704,1500,693.3802816901408,43,142,524.4107186783175,33857.112686634064,14308.336207322012,733.4118843078613,142,11338.102046583406,6069.0,431.23957204818726,100080.0,33.0,15081.443023443222,30902688.0,214602.0
-1055.4584,693.99084,1049.2557,1049.2565,1.0,-0.07280759,-1.0,316,0.82938683,203,158.0,113,2,45.0,3488.3428471386433,2468.286824993789,1448.2308028489351,2,1020.0560221448541,1.0,-0.19169283,-1.0,695,0.87651896,1500,800.1203703703703,28,108,546.2782956073897,33739.118450164795,16566.58454700995,468.47633171081543,108,11871.66187540866,6177.0,432.35482239723206,100080.0,34.0,15513.93755197525,31002768.0,215297.0
